G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.972	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.988	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.955	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.967	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-13.jpg	predict class: pod	true class: no pod	prob: 0.963	0
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.739	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.969	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.96	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.673	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-6.jpg	predict class: pod	true class: no pod	prob: 0.786	0
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.782	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.937	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.925	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.985	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.963	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.94	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.964	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.971	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.971	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.929	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.799	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.952	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.98	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.981	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.825	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.929	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.693	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-11.jpg	predict class: pod	true class: no pod	prob: 0.524	0
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-12.jpg	predict class: pod	true class: no pod	prob: 0.868	0
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.717	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.931	1
