G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-13.jpg	predict class: pod	true class: no pod	prob: 0.609	0
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.887	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-12-E-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.774	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-12.jpg	predict class: pod	true class: no pod	prob: 0.847	0
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.976	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.974	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-9.jpg	predict class: pod	true class: no pod	prob: 0.767	0
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.8	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.988	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.934	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.961	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.949	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.981	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
