G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.871	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.973	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-22.jpg	predict class: pod	true class: no pod	prob: 0.948	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-3.jpg	predict class: pod	true class: no pod	prob: 0.999	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
